testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_1jiflbsvivmt4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DIKsva994grLhw?t=1687460936"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iynayehpjyaq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fxw3abhbpL7Nmi?t=1687462316"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vf3nabuo9fsm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_esCw9pbVsyjWlw?t=1687461120"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4yhgxxde2ib_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HW7ucC3yRowdYO?t=1687461395"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibc0qauxfl9h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_K2OgbzWvYiS0sx?t=1687461378"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe75csfbtf03_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YyTP6VNiSsfWf3?t=1687461454"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyjanjxk6ng6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dffrmhbPdPUYWM?t=1687461526"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv4a36dt6beh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gjlPKDT59JaG9L?t=1687461418"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeqk5qzlb3ac_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ap3FoIENai2ixe?t=1687461278"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s507gcdpwvg3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_q9JK4qCbbPzbID?t=1687461213"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t8a58le6v4tu_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WGQ3egc5OEti32?t=1687461009"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t89ld3674xgk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_i4ezLEV0RH0Bk8?t=1687461218"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iepz79kfnneb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dpynKQE6ABcrJT?t=1687461592"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u7okgg63n5fd_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ml9Y8TflH6Lwq7?t=1687464489"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibjuwhl5qblc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_F2TU41FPsF4sPX?t=1687461738"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tocumsioliyc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_V431hc1WMr7PR6?t=1687461537"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4f3cvrtryox_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uIvZWDHV1yM1ra?t=1687462074"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv618zonodpe_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_L36RqLXTeH9QC5?t=1687462098"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tnz1bjhx9ahu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ITWM08TsmwghME?t=1687461644"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5vvghzhwl1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ncgewBXBNGKU5h?t=1687461735"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibju4su4b3g2_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Oz74DyVmSrNODy?t=1687460961"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxqjtixrxbab_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Hh0WrV1W6t0Yr9?t=1687461458"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s15kdye2j3he_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_psIUImKN3vVKYS?t=1687461355"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ts2g5i7acpwz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_zfwU3aGto7URHH?t=1687461646"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iesqz9e9368x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VGilDPu4fdLqZT?t=1687461916"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u7p1xbmf81gh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rJBro1mthhhWZ2?t=1687461897"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_to1t3l6wcw1j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9cm2fBXN3Lt233?t=1687462936"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s163vfud38z6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Q4U61heItbqN4A?t=1687462247"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyiulm555yd3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uRdxNfCM3v5Sks?t=1687461632"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h85cnbx7u2ie_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RkE3Zrsq74AaAW?t=1687463639"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibbkfio6bqzp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_zC8Jltt2x58NBj?t=1687463695"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukefocwy63m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hV555xUK1PVmFw?t=1687462062"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl0ngs4sn4mt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3ndlQrTSPnnV1A?t=1687460873"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7o7r9xmnrz5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CHa7jNDOOQamge?t=1687460854"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv5htvfg8xnq_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8A89ze1imcZkvk?t=1687462274"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubjljw2o74mp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SYuEmuRNGLInXR?t=1687462010"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7fu3js0repf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_H1eC8lW5v5B3EH?t=1687461588"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe13xyzhgfvo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yrbo6m8c7LmZ49?t=1687460868"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_soneq5jn5jdx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4VnffBZhIZFDax?t=1687461571"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl8e84vttjqo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sa0mqtXzTKQFHH?t=1687461750"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ursearyvf42u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TMFbcTFm2qmJvq?t=1687462258"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s0v1kanahw6v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZoTzVH5YzGfBmL?t=1687462439"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vf0xx1ty450i_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SgCp4IdQpQlj4o?t=1687461155"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbghsqxmdqw1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JyZpS8W2MKFtx9?t=1687461841"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iun5w7pxwk6u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fFj4SuUFUOFCCk?t=1687461810"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t8a6eksp3whe_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_q8dXbgoQQBuUAn?t=1687461320"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7gercgs86zo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ms7as60xRmbgwP?t=1687461480"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sksdb7lmni3l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QIVxnUioPt6Vzh?t=1687461967"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sonfia2dnbqp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jUqLmpmklHlvln?t=1687461683"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urupbc2j6jw0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mVNQQ8ZRk09Elf?t=1687461084"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urxxujyy8wfr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4W6lQgBj2QsEzt?t=1687461257"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1uhcha4ldtc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_So301YMgiHFaMe?t=1687461780"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdpzzou0vy9l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8wN5YZHQgKdSFa?t=1687461390"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_somwvbax0uoz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7Jme9MuKYdvWRV?t=1687461790"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iykh5scjqcs3_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rBKndbPHbVfmsc?t=1687461631"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhw5qu1ovar4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7Kgij69Z5st1Ei?t=1687461527"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji1qusce4vna_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pMpV21w3zDZUrz?t=1687462478"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4yhsi80a0qa_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9FF5hvTLzeFL2l?t=1687462403"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s1jhm0bq0g2q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_N6fw4Ao5KI3QfC?t=1687461821"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibbit1eqzwpu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LUmLLwS707WXmA?t=1687461591"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jygj9rkc4c38_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lJwhR9tqA4ZixF?t=1687461034"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyitw8mfvepj_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qo66wFQr4Q6MXM?t=1687461746"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jefzdo71lsv5_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_p2hyMkvtzfKeLs?t=1687462141"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrlzf18k3sjb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_xJWkBFJ1FKuFy6?t=1687461165"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urgtqjffu5o2_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_blqnz7WxmdpwDx?t=1687460883"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rlb6e9pkt3xz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1jVBaLMAWdWslU?t=1687461077"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vb3i8eze4do5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_O8FmjqfMcYYpdn?t=1687461294"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u8arcum8n0ag_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4u82cvcOG0ArP6?t=1687461720"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1csisvnj67o_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tR1DCk1S2yLBCw?t=1687461039"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toa2jceq8z76_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oDfP4W1ee1lvGJ?t=1687463839"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1wqq8ba9n4y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_p6yjusvZ5oyJYc?t=1687461813"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_to7df1n557au_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KHZEilcczqjwVJ?t=1687461398"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv0gwzut97ap_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_E2MbHgFbgeMest?t=1687461200"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy2o0cz8guuq_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bcu37cRVGPnADg?t=1687462238"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy7qeo8im5ph_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IfFKxirPOHCE1V?t=1687462066"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdpxq6iavn09_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_59QT2VYvzktoBg?t=1687461207"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1fmxxv6v97n_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YIxEeJNjQU7Mmj?t=1687461354"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ure2a0g3ua0g_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dFtvpLqNqKK1pP?t=1687461760"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy4gpqnjc4kz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QieYIWN8xBmbKc?t=1687462242"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sone0q0f3a01_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ajFPMK7No8AEsg?t=1687461532"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qeeyfkvpm7ua_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WyhYxeUpTl8xQq?t=1687462032"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
