testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_uvk8w0ioeur6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Qf18pbOAo3sD1k?t=1687457687"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jer1dgl62ezq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mR8R8ESWOuwI31?t=1687457665"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbafxh80m59z_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ttBndjJmGGuFZn?t=1687457387"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_us3i6nbtgtib_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GAKJLvpTChr8oH?t=1687457931"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvbdzwp5fw35_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KyaXa9giBwBPb2?t=1687457860"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv37j0nefl15_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nZY7BUhBhn8Vqd?t=1687458314"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sksaif4y47jl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gOMGB8oBfjED1z?t=1687458631"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tofm0t5cufdx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WRs2gZcx5kJ9d7?t=1687458945"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbirmxkavnzs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Hwd4OZeYo8CgBg?t=1687458651"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhkj674ln5uq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jLYiOx9mWnmLEh?t=1687457325"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ts4oddeaz78i_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4PAUu8pvhkug2t?t=1687458371"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iaxmg2ljm0c0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bSakMeBOf9IiJ2?t=1687457699"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vevu9wm7ydrm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kwLT2lp3zKuCjb?t=1687456802"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxttx14zpz6q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZoW5j1lqfsXbYD?t=1687457328"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl6o6427aw6a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_xcU2nay168CeiD?t=1687457643"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyb01jv01jjk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_d3AtYV48z4MnR6?t=1687458135"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h82j01laznmt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FEBGDj6IfemKU2?t=1687457907"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbahju62aixv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BwuOMN33HkxC6P?t=1687458765"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7imnlfgvtk2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_J8ouU6UYmrSlET?t=1687458535"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rlaorz8cdhlu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fKUzK27VrI0Sm0?t=1687458286"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhted4wxwy1w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dG8iatONxByuY7?t=1687458779"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib0fbb2o7l82_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_r7jtCjHYJjaJwi?t=1687457573"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv1jhcbehmjm_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HD3rBZg5Nsh1YJ?t=1687458502"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdq000nnh4qg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_chAZCuFvlGVxGE?t=1687457881"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibkbnr90ffj5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_d9X1SkifwG4QmO?t=1687458239"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhvntwtinz1y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KS5pOdkx3ZoKG2?t=1687458547"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhdttm55y241_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6Lq8p083k7GvHg?t=1687458102"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7wzrtvn4njs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oBBxlz8Nxisucp?t=1687458536"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t845075fjtq0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nEtDv6euXs2AK9?t=1687457407"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_us2z37bx8raw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_84HtXqmW4TctkB?t=1687457930"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s13axwup712x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7mwMJhsAenY9fF?t=1687456450"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubonvxohrexu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_l93P7XxrwS4qNL?t=1687458297"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1flryv60zll_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wqQR6lnTb05IfX?t=1687458436"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdpzzuqc0sx0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_akC4jr9HjS2hF8?t=1687457547"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urseb3sjzmsy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SnGCnekN94f7qh?t=1687458149"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhhqlz90ffw1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ySDXlAS6KRizsv?t=1687458899"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u855gxx7w09u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nAULeN7c3jVDQT?t=1687458405"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrrkubnwab1d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hRip1C62ePLt4X?t=1687457253"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4a06im3j38x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_saehQlfZ1ZV6FB?t=1687457786"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s12uk6j94hgh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fp3OtEjouTI3Ae?t=1687457960"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvb25owzjuci_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Mm8RPB0t8Np7iM?t=1687457914"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbsjp5xqbfxf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_M6yhVZ5SJJzOhv?t=1687457241"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u8dg31yoddfc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9p9vU24xZ0V80h?t=1687457308"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tofotjc6mvqp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_T5j6YKeO3T9YW7?t=1687458635"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skv50ozyfacx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SYVQ8GOnP9qnHS?t=1687457853"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhq2blh9opr5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_T3N6rTTgZC2T8n?t=1687458622"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s0xapacs0290_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tJbWKFYFfRepNG?t=1687457712"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe73egyeoaqs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9jANEa0Cb7h0Ew?t=1687457881"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urjl1zpj46ye_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2wophabkGL813o?t=1687458407"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1fm8oarvlm9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Z5R1M6ypQK3xvx?t=1687458701"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrm22old50z5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JYo8kvPKAIfX8N?t=1687458017"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhtd9kcmu0kh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lPnwcMA0Mlmes3?t=1687458546"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1ix1pyg3ub4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mjuEiOmxhPtVq9?t=1687457297"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iut6x6c8jqr6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_z2PPF3upCYyg3k?t=1687458129"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv89lsupbmlz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jJfe8wq0Fzxyqr?t=1687457572"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s1gpg12sv8z5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_32czdqi7A7r0Ji?t=1687458400"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubgb2ko81hki_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XKlTBNXZISNaSj?t=1687458713"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrdot14twgmo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NimRTmgMkfZ4IK?t=1687457458"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdyu3lrkybzo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_C58wgGBZs58yN9?t=1687456600"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxwnbjt2ewrm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6subCzcwySJr13?t=1687456372"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urxhh8znoxf8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid currency: sll. Stripe accounts in ES do not support sll. Your account currently supports these currencies: usd, aed, afn, all, amd, ang, aoa, ars, aud, awg, azn, bam, bbd, bdt, bgn, bif, bmd, bnd, bob, brl, bsd, bwp, byn, bzd, cad, cdf, chf, clp, cny, cop, crc, cve, czk, djf, dkk, dop, dzd, egp, etb, eur, fjd, fkp, gbp, gel, gip, gmd, gnf, gtq, gyd, hkd, hnl, hrk, htg, huf, idr, ils, inr, isk, jmd, jpy, kes, kgs, khr, kmf, krw, kyd, kzt, lak, lbp, lkr, lrd, lsl, mad, mdl, mga, mkd, mmk, mnt, mop, mro, mur, mvr, mwk, mxn, myr, mzn, nad, ngn, nio, nok, npr, nzd, pab, pen, pgk, php, pkr, pln, pyg, qar, ron, rsd, rub, rwf, sar, sbd, scr, sek, sgd, shp, sle, sos, srd, std, szl, thb, tjs, top, try, ttd, twd, tzs, uah, ugx, uyu, uzs, vnd, vuv, wst, xaf, xcd, xof, xpf, yer, zar, zmw."",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OvBizFbiUjUQGY?t=1687458187"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7zrjful60qd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OTeV4ZDVnWdDzR?t=1687457494"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_too0uknw13z7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sglEtp7yanCpiZ?t=1687457893"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qec3umauilba_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eu20ivIqFRbK4Y?t=1687457812"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyc5gc2hg4me_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_w5KgecPDLYiPYH?t=1687457914"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jewkxa6yh99w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0mM1h958jhYpJm?t=1687458353"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iemopoo5fdya_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UA85kNrL0EoJOK?t=1687458164"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_trqthmul8mzo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HMq6nips036O98?t=1687458370"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdyajhkyzntt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MZwoFC1wat4Dba?t=1687457600"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhtzplg3yp2a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7ahxDmJbDpVHlC?t=1687458815"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxqlrydbo0h1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dkscUOLwuI4fW6?t=1687458472"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rkzlraxlajax_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1yTDDJOIXHdljf?t=1687456422"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubme1gv88sab_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VdDKJqNSYhCFno?t=1687458446"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4q7bbszxpa0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_m3erFRQ8IqGpYZ?t=1687458215"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u8aopd4kl2sk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fiOyKJl9ByinZv?t=1687457928"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbhe9g00mo9x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Es9rTCcNZGOOi0?t=1687458678"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy4yycqjlkyq_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bVK3R9prACCjY8?t=1687458469"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_soemneaqqgrp_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Tb73f04i0lOAbg?t=1687457234"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbknyus4ptnl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XQgx8uT6JnKoll?t=1687456791"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib391kpfzi2f_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_I0SFxKoqdRvIxi?t=1687457541"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
