testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7za03x0pduu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1LpGKPQMu7wlcR?t=1687452945"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sobs4z8i50zd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4DOeKzwm6bVXjJ?t=1687452564"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u7zllw8kiv6r_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WFvz4pHJfPuwF5?t=1687453004"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u8aqz3el74tt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SBRnPvCsiD8yHv?t=1687451285"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1fm67ha2ybc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rt1bj9SRM3Rmhh?t=1687452885"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl7uo8kqc95x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_d7Evw1QNMV5Mwb?t=1687452779"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vevd7ch7zoe1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OL5ld45ZTaWBiB?t=1687451024"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji28e6kwuan9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ihnaZ5O0SUUDeg?t=1687450250"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uv5uucffmd7q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YG82BAH2RcNwiS?t=1687452499"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubu6nl5g17w9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WQyzzY0yULtiHY?t=1687448903"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrm1p0xctun8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_m9SP6Tv1aMEdJX?t=1687447479"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1g5ccke723p_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AmlkIMYy8h1CtN?t=1687453333"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy4f5ju5ln3l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hJTtJvvbY9bPKU?t=1687449384"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4yz0bt51e0k_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iWvRg0FTpKHMP3?t=1687453039"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrotj7zghkyu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_c7QhaE3bIb7ylh?t=1687453435"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbsgz62svfqd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fihw3zm9NV3ISk?t=1687450723"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u856n763hir5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_B1DFHRuF6Ne8rI?t=1687449780"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1a12bg1bp69_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uBRa5OBgTdoRO1?t=1687448509"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urmvx9kq0ldk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3cZvzSuMMoCmyD?t=1687448015"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbgh0odj91dl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1jKQHkb8uxW7CP?t=1687452619"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubj38hy45eev_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_81cv0fNHTjrGzR?t=1687452821"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u7wvs7jan6g1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3QQR3ZKtdUQNiV?t=1687450407"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4flczdso01k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XPDksgzDUnqgfg?t=1687453413"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhnt958qpht1_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rhwiZzSaixlp7O?t=1687453256"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji9ztzak83zn_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QWCuMB3UJGlYt8?t=1687452521"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbsizud66b77_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JycnEac9ggDljw?t=1687453119"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbpohotleyxx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9kVLqJcnC74ZEt?t=1687452225"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1x8qhxehv08_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ndnfJxcpq43cff?t=1687452915"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyez5va27rjr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YaQBeeRRpJxSrE?t=1687452446"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skxwh25108xi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_w7HTqdwxKPpUR5?t=1687453491"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl8z6m84dmwj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Y4kah0GppJIZxo?t=1687449440"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r17agovng08l_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4WNJXxzeYEZMqQ?t=1687451513"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbaxunxneypc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ka3IlRBbQ4DPLt?t=1687449579"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4crygr5u4hl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qY9YcDsbt9mGkV?t=1687450667"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl3x60yxfo6q_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QWxVz8XWeodoQS?t=1687453297"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhrootezofn4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9DrlP9Ib7qKNsr?t=1687453523"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_trquchphsz7a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_skFmBH2A9T0O1d?t=1687452641"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jel07qb6xz5h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wSpveLhYfKbs9I?t=1687452952"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhsw4bgy2mgn_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qLyrM3IiUgRjQR?t=1687452632"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji4gqriwygqa_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IM8gluIi50C8LR?t=1687452411"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uvhfhbkh44l2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iZ04uTplhfyRxL?t=1687448914"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7fx7y7p8l69_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_U4wFV1KmwqM9qE?t=1687453356"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iev0w3ett7hu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_g9iQ5mr7gbNt5M?t=1687451129"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl55b63x8zsn_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nxGG0fV4K0nmgn?t=1687453336"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s507x83qmqew_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eIlLJ1JHqc5RZI?t=1687452529"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_u7rbdsy9oyev_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OdXCD0UwoOzV0u?t=1687453456"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji26tzrv1d82_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_89WbnMJTw6lwKB?t=1687452882"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhaik11iqywh_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_H12pPtyVfFGUxj?t=1687450595"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vb6as7287os6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3Swuz5gmN4BPBe?t=1687453345"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s0ujbbbjgsbp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_I0fe3g8CXlCtcP?t=1687453409"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbiqjh9z9jjs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_k5hOi7qZIzmkiX?t=1687452837"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urmc1j45uzw3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_P8Kc0ABsvXOvtE?t=1687453496"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t8fouu6bsg2u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FTjhp40FNc7sFK?t=1687452639"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s1649mx325o7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LsX6zWXmIi4dyb?t=1687452420"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl8wubnewym1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_S69elPeWvP6HQl?t=1687447937"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeyvxofd2c12_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_xeF4P3hE4TJbEA?t=1687449013"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl0ngy1dloon_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_o1R4giZvS6wJKD?t=1687453222"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uv8lwqeqh7c5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_T0b6H3ldwOH1RR?t=1687453268"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubguhfqgrdbl_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_zECWFaBf4nHFj2?t=1687452747"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy4gpw737v52_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ujIulWuuvnupcV?t=1687453143"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubgvnomt536p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LgiVSgVXQXukx0?t=1687450706"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl0n2qog0vud_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GuY3SlK1Jc8RJc?t=1687448830"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhrnio2vvhpe_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_efPY9ESbELxZw9?t=1687451223"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeoap5pvei5d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rb0zy0njVc6FEX?t=1687453250"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhl2nsk2hqau_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Go6KlpfWwaiF2h?t=1687453369"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vevccbnqewqa_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jBcJlXkULSwruc?t=1687452645"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_to1th8waq88j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8WFW2QyqlbGurx?t=1687451257"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toa3boglhkrm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_82zGiRR9Q7AnoW?t=1687452892"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl5njvxw4k6r_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SzUCmlOVtskF85?t=1687453565"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrs1lrmztr1s_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mpOGCUaZd3MF1k?t=1687452946"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_urhcd8230f8z_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_21i8bWQ9iJR9dY?t=1687453267"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hux8e0bfwlyt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3rIO9naOTk0Voq?t=1687451679"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jict63t3bbch_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3nbNLSym9MvR24?t=1687452914"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skye0edn7rjm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_T13ClTx71EJyxI?t=1687452638"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrmi4oaxm2wp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YKAoSx7Dt4lVh1?t=1687452909"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy87hpt53rxx_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_shmjdHcCRBtt2F?t=1687453140"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbbusimhmvjt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2AA1ROq7fl8cd8?t=1687452219"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uv5v8fivpliv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BKwKw2lu1eNuUz?t=1687452499"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubupd2r3nepd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1fMol0dhmF36xD?t=1687453532"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vf6hsdtu06r7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hKacubLCMyAn7q?t=1687453383"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy2768o5ynuc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JFD03nrK7WEi04?t=1687452058"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qeey1dhproza_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hwPncR8RPtj9rh?t=1687449373"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k25ljf9j2sdz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1it6ZSiROtdKFe?t=1687449035"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
